Company,Ticker,Primary Valuation Framework,Modifiers,Forecast Horizon,WACC,Applied Discount Rate,Year 1 Growth,Intermediate Growth,Mature Growth,Starting FCFF Margin,Mature FCFF Margin,V1 Base DCF,V2 Base DCF,Market Price,V1 Difference %,V2 Difference %,Terminal Value Share,Share Measure,Status,Warnings
Apple,AAPL,Standard mature-company DCF,Consumer platform; Hardware/services mix; Cash generative,6.0,0.09554846021447175,0.09554846021447175,0.02021994077514111,0.022609970387570556,0.025,0.23732882225869315,0.25897809536904365,109.92327867632925,103.21117237106708,327.49,-0.6643461520158501,-0.6848417589206783,0.6784963476880567,Yahoo impliedSharesOutstanding (current aggregate estimate),Pass with warning,Interest expense unavailable; a disclosed 5.0% pre-tax debt-cost fallback is used.
Palantir,PLTR,High-growth profitable DCF,High growth; Asset light; Government exposure,8.0,0.11792219560275498,0.11792219560275498,0.2878613688375613,0.15832375286065872,0.03,0.4693590314797676,0.40163837809210046,20.150373393592336,23.18488037091582,183.97,-0.8904692428461579,-0.8739746677669412,0.5580812610429423,Yahoo impliedSharesOutstanding (current aggregate estimate),Pass with warning,Interest expense unavailable; a disclosed 5.0% pre-tax debt-cost fallback is used. | Current aggregate shares differ from latest annual diluted weighted-average shares by -6.3%.
Nvidia,NVDA,High-growth profitable DCF,High growth; Cyclical; Fabless semiconductor,8.0,0.13678009262678198,0.13678009262678198,0.35,0.1925,0.03,0.4487206835461631,0.44827847744453075,75.23936736427594,97.89423481435125,229.55,-0.672231028689715,-0.5735385109372632,0.5251844419392274,Yahoo impliedSharesOutstanding (current aggregate estimate),Pass with warning,Raw beta of 2.21 is outside the 0.50–2.00 economic guardrail; 2.00 is applied to cost of equity. | Raw interest/debt cost of 0.7% is outside the 2%–12% economic guardrail; 2.0% is applied.
Tesla,TSLA,High-growth profitable DCF,Capital intensive; Cyclical; Margin uncertainty,10.0,0.12862398435594094,0.12862398435594094,0.009475783534663496,0.035,0.025,0.06819652547462501,0.06172804038139895,18.684519646467255,22.023519812867537,380.825,-0.95093673039725,-0.9421689232249261,0.373360358178765,Yahoo impliedSharesOutstanding (current aggregate estimate),Pass with warning,Current aggregate shares differ from latest annual diluted weighted-average shares by +12.0%.
Microsoft,MSFT,Standard mature-company DCF,Asset light; Recurring revenue; High growth,7.0,0.09451688176565701,0.09451688176565701,0.1566996201307127,0.09084981006535635,0.025,0.2092768478834295,0.2485130320631473,246.7656365146822,229.28209648604016,511.48,-0.5175458737102483,-0.5517281291819032,0.6731089682387321,Yahoo impliedSharesOutstanding (current aggregate estimate),Pass,None
Amazon,AMZN,High-growth profitable DCF,Capital intensive; Mixed-margin segments,8.0,0.10500160435131801,0.10500160435131801,0.1182957412988368,0.06506265771436025,0.025,0.013239143898097985,0.06,44.11347686507975,44.729773616521165,258.56,-0.8293878524710715,-0.8270042790202616,0.6735773429786125,Yahoo impliedSharesOutstanding (current aggregate estimate),Pass with warning,Raw interest/debt cost of 0.9% is outside the 2%–12% economic guardrail; 2.0% is applied.
Alphabet / Google,GOOGL,Standard mature-company DCF,Asset light; Advertising sensitive; High growth,7.0,0.10085964409144003,0.10085964409144003,0.1386624332290156,0.0818312166145078,0.025,0.18339591308365005,0.19988634687282664,139.68845639192986,132.7417949058016,342.97,-0.5927094020120423,-0.6129638309303974,0.6384929929847122,Yahoo impliedSharesOutstanding (current aggregate estimate),Pass with warning,Raw interest/debt cost of 0.6% is outside the 2%–12% economic guardrail; 2.0% is applied.
Meta,META,Standard mature-company DCF,Asset light; Advertising sensitive; High reinvestment,7.0,0.09755300275473601,0.09755300275473601,0.21941112807816054,0.12220556403908027,0.025,0.23351533637473515,0.2622783963149214,641.9685720527673,497.37846730733924,613.14,0.04701792747621636,-0.18880114279391458,0.6669613528611079,Yahoo impliedSharesOutstanding (current aggregate estimate),Pass with warning,Raw interest/debt cost of 1.0% is outside the 2%–12% economic guardrail; 2.0% is applied.
AMD,AMD,High-growth profitable DCF,Cyclical; Fabless semiconductor; High growth,8.0,0.1369731225287971,0.1369731225287971,0.13690476190476186,0.07529761904761903,0.03,0.19821588383036462,0.14884746737618804,35.58002336362979,49.82083372464824,456.63,-0.9220812838323592,-0.890894523520907,0.4405494323008019,Yahoo impliedSharesOutstanding (current aggregate estimate),Pass with warning,Raw beta of 2.49 is outside the 0.50–2.00 economic guardrail; 2.00 is applied to cost of equity.
Broadcom,AVGO,Standard mature-company DCF,Cyclical; Software/semiconductor mix; Leveraged integration,7.0,0.11115542419000168,0.11115542419000168,0.23874432853763516,0.1318721642688176,0.025,0.4715200275486406,0.46,101.23097848646646,126.00221606642211,357.68,-0.7169789239362938,-0.6477236186915061,0.6086083787860299,Yahoo impliedSharesOutstanding (current aggregate estimate),Pass,None
JPMorgan Chase,JPM,Financial institution / FCFE,Credit sensitive; Cyclical; Regulated,5.0,0.07159893811941173,0.0915850008392334,0.17999273490474654,0.10249636745237327,0.025,,,367.3513358448004,335.52071546780815,362.29,0.013970398975407639,-0.07388910688175732,0.8651210671428536,Yahoo impliedSharesOutstanding (current aggregate estimate),Review,Terminal value is 86.5% of enterprise/equity value.
Goldman Sachs,GS,Financial institution / FCFE,Capital-markets sensitive; Cyclical; Regulated,5.0,0.0703563669730378,0.1055800008392334,0.20313813393107316,0.11406906696553658,0.025,,,758.186700363015,696.4972542850461,1036.16,-0.2682725637324207,-0.3278091662628879,0.8731787339973234,Yahoo impliedSharesOutstanding (current aggregate estimate),Review,Terminal value is 87.3% of enterprise/equity value. | Current aggregate shares differ from latest annual diluted weighted-average shares by -8.3%.
Visa,V,Standard mature-company DCF,Asset light; Network economics; Regulated,6.0,0.07977624829897285,0.07977624829897285,0.11339976618604908,0.06919988309302454,0.025,0.5516327395221956,0.571958374295501,186.12748224688056,278.2859988672439,379.175,-0.5091251209945789,-0.266075034305416,0.7445709386113899,Yahoo impliedSharesOutstanding (current aggregate estimate),Pass with warning,Current aggregate shares differ from latest annual diluted weighted-average shares by -14.9%.
Berkshire Hathaway,BRK-B,Special-case valuation,Conglomerate; Insurance; Capital intensive,,,,,,,,,384.8633136225927,,507.62,-0.2418279153252576,,,Yahoo impliedSharesOutstanding (current aggregate estimate),Not suitable,A consolidated DCF is not an appropriate V2 default. Berkshire requires a sum-of-the-parts or adjusted-NAV framework.
Lockheed Martin,LMT,Standard mature-company DCF,Capital intensive; Government exposed; Backlog driven,5.0,0.06667666843197999,0.06667666843197999,0.05138298974412092,0.03569149487206046,0.02,0.1046683089163136,0.10330793044180048,829.5526519873866,717.8459045299119,531.35,0.5612169981883628,0.35098504663576136,0.8012462561800221,Yahoo impliedSharesOutstanding (current aggregate estimate),Pass with warning,Raw beta of 0.11 is outside the 0.50–2.00 economic guardrail; 0.50 is applied to cost of equity.
Rocket Lab,RKLB,Pre-profit / emerging-company DCF,Capital intensive; High growth; Execution sensitive,12.0,0.13747925046533468,0.13747925046533468,0.3795957947246076,0.2087776870985342,0.03,,,3.6348669590424,1.4592608065616872,63.405,-0.9426722346969103,-0.9769850830918431,-0.8786601555943345,Yahoo impliedSharesOutstanding (current aggregate estimate),Review,"Raw beta of 2.63 is outside the 0.50–2.00 economic guardrail; 2.00 is applied to cost of equity. | Raw interest/debt cost of 19.8% is outside the 2%–12% economic guardrail; 12.0% is applied. | Emerging-company output is highly speculative and depends on explicit scale, margin and reinvestment assumptions. | Current aggregate shares differ from latest annual diluted weighted-average shares by +20.5%."
SoFi,SOFI,Financial institution / FCFE,High growth; Credit sensitive; Regulated,8.0,0.1341665912667453,0.1376200008392334,-0.03478287026360383,-0.004891435131801913,0.025,,,2.1019208392523416,2.2065716595214453,18.63,-0.8871754783010015,-0.8815581503209101,0.31570036908463567,Yahoo impliedSharesOutstanding (current aggregate estimate),Pass with warning,Raw beta of 2.20 is outside the 0.50–2.00 economic guardrail; 2.00 is applied to cost of equity. | Raw interest/debt cost of 33.9% is outside the 2%–12% economic guardrail; 12.0% is applied.
Uber,UBER,High-growth profitable DCF,Asset light; High growth; Regulatory exposure,8.0,0.09293926802439192,0.09293926802439192,0.17963573938467325,0.0987996566615703,0.025,0.196147413345637,0.16074182494768308,101.83922557223141,98.2963657625501,75.65,0.3461893664538189,0.2993571151692014,0.6085718783901021,Yahoo impliedSharesOutstanding (current aggregate estimate),Pass,None
AST SpaceMobile,ASTS,Pre-profit / emerging-company DCF,Capital intensive; Pre-scale; Financing and execution risk,15.0,0.12416968510075271,0.12416968510075271,0.5,0.275,0.03,,,-1.7232982910119155,,61.98,-1.0278041027914153,,,Yahoo impliedSharesOutstanding (current aggregate estimate),Review,"Raw beta of 2.75 is outside the 0.50–2.00 economic guardrail; 2.00 is applied to cost of equity. | Raw interest/debt cost of 1.2% is outside the 2%–12% economic guardrail; 2.0% is applied. | Emerging-company output is highly speculative and depends on explicit scale, margin and reinvestment assumptions. | The explicit forecast does not support a positive equity value; no per-share estimate is presented. | Current aggregate shares differ from latest annual diluted weighted-average shares by +52.0%."
